Network,Gene,Fidelity,Loss_Fidelity,Is_Essential,Source
biomodels_MODEL2006170002.json,CyclinB,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Cdc25B,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Plk1,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Cdc25C,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Cdk1,0.0,1.0,0,None
biomodels_MODEL2006170002.json,pAPC,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Cdc20,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Cdh1,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Replication,0.0,1.0,0,None
biomodels_MODEL2006170002.json,f4N_DNA,0.0,1.0,0,None
biomodels_MODEL2006170002.json,U_Kinetochores,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Mad2,0.0,1.0,0,None
biomodels_MODEL2006170002.json,A_Kinetochores,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Plk1_H,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Ect2,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Casp8,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Casp2,0.0,1.0,0,None
biomodels_MODEL2006170002.json,MCL_1,0.0,1.0,0,None
biomodels_MODEL2006170002.json,BCLXL,0.0,1.0,0,None
biomodels_MODEL2006170002.json,BCL2,0.0,1.0,0,None
biomodels_MODEL2006170002.json,BAD,0.0,1.0,0,None
biomodels_MODEL2006170002.json,BIK,0.0,1.0,0,None
biomodels_MODEL2006170002.json,BIM,0.0,1.0,0,None
biomodels_MODEL2006170002.json,BID,0.0,1.0,0,None
biomodels_MODEL2006170002.json,BAK,0.0,1.0,0,None
biomodels_MODEL2006170002.json,BAX,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Cyto_C,0.0,1.0,0,None
biomodels_MODEL2006170002.json,SMAC,0.0,1.0,0,None
biomodels_MODEL2006170002.json,IAPs,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Casp9,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Casp3,0.0,1.0,0,None
biomodels_MODEL2006170002.json,CAD,0.0,1.0,0,None
biomodels_MODEL2006170002.json,ATR,0.0,1.0,0,None
biomodels_MODEL2006170002.json,CHK1,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Ca2,0.0,1.0,0,None
biomodels_MODEL2006170002.json,DAG,0.0,1.0,0,None
biomodels_MODEL2006170002.json,DR4_5,0.0,1.0,0,None
biomodels_MODEL2006170002.json,ERK,0.0,1.0,0,None
biomodels_MODEL2006170002.json,GF_High,0.0,1.0,0,None
biomodels_MODEL2006170002.json,IP3,0.0,1.0,0,None
biomodels_MODEL2006170002.json,MEK,0.0,1.0,0,None
biomodels_MODEL2006170002.json,SOS,0.0,1.0,0,None
biomodels_MODEL2006170002.json,Trail,0.0,1.0,0,None
ginsim_default_coupled_budding_yeast_CC.json,PP2ACdc55,0.13,0.87,0,None
ginsim_default_coupled_budding_yeast_CC.json,ORI,0.03,0.97,0,None
ginsim_default_coupled_budding_yeast_CC.json,Mpk1,0.33,0.6699999999999999,0,None
ginsim_default_coupled_budding_yeast_CC.json,Net1,0.29,0.71,0,None
ginsim_default_coupled_budding_yeast_CC.json,Tem1,0.26,0.74,0,None
ginsim_default_coupled_budding_yeast_CC.json,Cln3,0.41,0.5900000000000001,0,None
ginsim_default_coupled_budding_yeast_CC.json,MBF_SBF,0.15,0.85,0,None
ginsim_default_coupled_budding_yeast_CC.json,MASS,0.31,0.69,0,None
ginsim_default_coupled_budding_yeast_CC.json,Cln2,0.09,0.91,0,None
ginsim_default_coupled_budding_yeast_CC.json,Hsl1,0.25,0.75,0,None
ginsim_default_coupled_budding_yeast_CC.json,Mad2,0.03,0.97,0,None
ginsim_default_coupled_budding_yeast_CC.json,Mih1,0.31,0.69,0,None
ginsim_default_coupled_budding_yeast_CC.json,SPN,0.31,0.69,0,None
ginsim_default_coupled_budding_yeast_CC.json,Sic1,0.34,0.6599999999999999,0,None
ginsim_default_coupled_budding_yeast_CC.json,Cdc20,0.37,0.63,0,None
ginsim_default_coupled_budding_yeast_CC.json,Cdc15,0.32,0.6799999999999999,0,None
ginsim_default_coupled_budding_yeast_CC.json,Clb5,0.07,0.9299999999999999,0,None
ginsim_default_coupled_budding_yeast_CC.json,SeparaseEsp1,0.34,0.6599999999999999,0,None
ginsim_default_coupled_budding_yeast_CC.json,Cdc14,0.34,0.6599999999999999,0,None
ginsim_default_coupled_budding_yeast_CC.json,Bck2,0.28,0.72,0,None
ginsim_default_coupled_budding_yeast_CC.json,BUD,0.22,0.78,0,None
ginsim_default_coupled_budding_yeast_CC.json,Lte1,0.29,0.71,0,None
ginsim_default_coupled_budding_yeast_CC.json,Cdc6,0.34,0.6599999999999999,0,None
ginsim_default_coupled_budding_yeast_CC.json,Bub2-Bfa1,0.06,0.94,0,None
ginsim_default_coupled_budding_yeast_CC.json,Cdc5Polo,0.37,0.63,0,None
ginsim_default_coupled_budding_yeast_CC.json,Mcm1,0.36,0.64,0,None
ginsim_default_coupled_budding_yeast_CC.json,SecurinPds1,0.0,1.0,0,None
ginsim_default_coupled_budding_yeast_CC.json,Swe1,0.13,0.87,0,None
ginsim_default_coupled_budding_yeast_CC.json,Cdh1,0.26,0.74,0,None
ginsim_default_coupled_budding_yeast_CC.json,Swi5,0.17,0.83,0,None
ginsim_default_coupled_budding_yeast_CC.json,CYTOKINESIS,0.21,0.79,0,None
ginsim_default_coupled_budding_yeast_CC.json,Clb2,0.36,0.64,0,None
pyboolnet_dinwoodie_stomatal.json,# Dinwoodie,0.36,0.64,0,None
pyboolnet_dinwoodie_stomatal.json,ADPRc,0.49,0.51,0,None
pyboolnet_dinwoodie_stomatal.json,CIS,0.97,0.030000000000000027,0,None
pyboolnet_dinwoodie_stomatal.json,Ca2,0.95,0.050000000000000044,0,None
pyboolnet_dinwoodie_stomatal.json,Ca2ATP,0.2,0.8,0,None
pyboolnet_dinwoodie_stomatal.json,GC,0.49,0.51,0,None
pyboolnet_dinwoodie_stomatal.json,InsP3,0.57,0.43000000000000005,0,None
pyboolnet_dinwoodie_stomatal.json,NO,0.86,0.14,0,None
pyboolnet_dinwoodie_stomatal.json,NOS,0.71,0.29000000000000004,0,None
pyboolnet_dinwoodie_stomatal.json,PLC,0.52,0.48,0,None
pyboolnet_dinwoodie_stomatal.json,cADPR,0.53,0.47,0,None
pyboolnet_dinwoodie_stomatal.json,cGMP,0.54,0.45999999999999996,0,None
pyboolnet_dinwoodie_stomatal.json,KAP,0.38,0.62,0,None
pyboolnet_dinwoodie_stomatal.json,KEV,0.37,0.63,0,None
ginsim_2008-budding-yeast-cell-cycle_buddingYeastOrlando2008.json,ACE2,0.9,0.09999999999999998,0,None
ginsim_2008-budding-yeast-cell-cycle_buddingYeastOrlando2008.json,CLN3,1.0,0.0,0,None
ginsim_2008-budding-yeast-cell-cycle_buddingYeastOrlando2008.json,MBF,0.93,0.06999999999999995,0,None
ginsim_2008-budding-yeast-cell-cycle_buddingYeastOrlando2008.json,SBF,0.87,0.13,0,None
ginsim_2008-budding-yeast-cell-cycle_buddingYeastOrlando2008.json,HCM1,1.0,0.0,0,None
ginsim_2008-budding-yeast-cell-cycle_buddingYeastOrlando2008.json,YHP1,0.75,0.25,0,None
ginsim_2008-budding-yeast-cell-cycle_buddingYeastOrlando2008.json,SWI5,0.9,0.09999999999999998,0,None
ginsim_2008-budding-yeast-cell-cycle_buddingYeastOrlando2008.json,SFF,1.0,0.0,0,None
ginsim_2008-budding-yeast-cell-cycle_buddingYeastOrlando2008.json,YOX1,0.77,0.22999999999999998,0,None
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,p21,1.0,0.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,ERK,0.0,1.0,1,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,p38,0.0,1.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,FGFR3_stimulus,1.0,0.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,EGFR_stimulus,1.0,0.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,p53,0.0,1.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,RAS,0.0,1.0,1,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,EGFR,0.0,1.0,1,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,AKT,0.0,1.0,1,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,Proliferation,0.0,1.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,Apoptosis,0.0,1.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,PI3K,0.0,1.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,DNA_damage,1.0,0.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,GRB2,0.0,1.0,1,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,RAF,0.0,1.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,Growth_Arrest,1.0,0.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,TGFBR_stimulus,1.0,0.0,0,DepMap
ginsim_2013-mammal-mapk_MAPK_red2_19062013.json,FGFR3,0.0,1.0,0,DepMap
ginsim_default_GINsim_HSPC_MSC.json,Bcatenin_H,0.7,0.30000000000000004,0,None
ginsim_default_GINsim_HSPC_MSC.json,CXCR4_H,0.7,0.30000000000000004,0,None
ginsim_default_GINsim_HSPC_MSC.json,CXCR7_H,0.0,1.0,0,None
ginsim_default_GINsim_HSPC_MSC.json,ERK_H,0.0,1.0,0,None
ginsim_default_GINsim_HSPC_MSC.json,FoxO3a_H,0.74,0.26,0,None
ginsim_default_GINsim_HSPC_MSC.json,Gfi1_H,0.63,0.37,0,None
ginsim_default_GINsim_HSPC_MSC.json,GSK3B_H,0.66,0.33999999999999997,0,None
ginsim_default_GINsim_HSPC_MSC.json,NfkB_H,0.0,1.0,0,None
ginsim_default_GINsim_HSPC_MSC.json,PI3KAkt_H,0.0,1.0,0,None
ginsim_default_GINsim_HSPC_MSC.json,ROS_H,0.28,0.72,0,None
ginsim_default_GINsim_HSPC_MSC.json,TLRs_H,0.3,0.7,0,None
ginsim_default_GINsim_HSPC_MSC.json,VLA4_H,0.2,0.8,0,None
ginsim_default_GINsim_HSPC_MSC.json,Cx43_M,0.66,0.33999999999999997,0,None
ginsim_default_GINsim_HSPC_MSC.json,Bcatenin_M,0.61,0.39,0,None
ginsim_default_GINsim_HSPC_MSC.json,CXCL12_M,0.51,0.49,0,None
ginsim_default_GINsim_HSPC_MSC.json,ERK_M,0.31,0.69,0,None
ginsim_default_GINsim_HSPC_MSC.json,FoxO3a_M,0.71,0.29000000000000004,0,None
ginsim_default_GINsim_HSPC_MSC.json,GSK3B_M,0.69,0.31000000000000005,0,None
ginsim_default_GINsim_HSPC_MSC.json,NfkB_M,0.31,0.69,0,None
ginsim_default_GINsim_HSPC_MSC.json,ROS_M,0.38,0.62,0,None
ginsim_default_GINsim_HSPC_MSC.json,PI3KAkt_M,0.36,0.64,0,None
ginsim_default_GINsim_HSPC_MSC.json,TLRs_M,0.29,0.71,0,None
ginsim_default_GINsim_HSPC_MSC.json,VCAM1_M,0.24,0.76,0,None
ginsim_default_GINsim_HSPC_MSC.json,lTLR,0.41,0.5900000000000001,0,None
ginsim_default_GINsim_HSPC_MSC.json,IL1,0.72,0.28,0,None
ginsim_default_GINsim_HSPC_MSC.json,GCSF,0.66,0.33999999999999997,0,None
tcell_activation.json,TCR,0.97,0.030000000000000027,0,None
tcell_activation.json,CD4,1.0,0.0,0,None
tcell_activation.json,CD28,1.0,0.0,0,None
tcell_activation.json,LAT,0.3,0.7,0,None
tcell_activation.json,ZAP70,0.24,0.76,0,None
tcell_activation.json,LCK,0.24,0.76,0,None
tcell_activation.json,FYN,0.54,0.45999999999999996,0,None
tcell_activation.json,PLCg,0.35,0.65,0,None
tcell_activation.json,RasGRP,0.22,0.78,0,None
tcell_activation.json,NFAT,0.31,0.69,0,None
tcell_activation.json,AP1,0.26,0.74,0,None
tcell_activation.json,IL2,0.15,0.85,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Dome,0.0,1.0,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Hrs,0.05,0.95,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,NStat92E,0.02,0.98,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,OS,0.03,0.97,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Upd3,0.03,0.97,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Stat92E,0.02,0.98,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,ET,0.0,1.0,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Ken,0.03,0.97,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Su_var,0.02,0.98,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Upd2,0.01,0.99,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Ptp61F,0.01,0.99,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Stam,0.0,1.0,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Brwd3,0.03,0.97,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Targets,0.01,0.99,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Socs36E,0.02,0.98,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Socs44A,0.0,1.0,0,None
ginsim_2013-drosophila-JAK-STAT_JakStat__Pathway_12Jun2013.json,Hop,0.0,1.0,0,None
ginsim_default_primary_sex_determination_1.json,Y,0.52,0.48,0,None
ginsim_default_primary_sex_determination_1.json,Wt1,0.53,0.47,0,None
ginsim_default_primary_sex_determination_1.json,AS,0.58,0.42000000000000004,0,None
ginsim_default_primary_sex_determination_1.json,Gata4,0.72,0.28,0,None
ginsim_default_primary_sex_determination_1.json,AF,0.74,0.26,0,None
ginsim_default_primary_sex_determination_1.json,IW,0.64,0.36,0,None
ginsim_default_primary_sex_determination_1.json,Sry,0.35,0.65,0,None
ginsim_default_primary_sex_determination_1.json,Sf1,0.05,0.95,0,None
ginsim_default_primary_sex_determination_1.json,Sox9,0.07,0.9299999999999999,0,None
ginsim_default_primary_sex_determination_1.json,Fgf9,0.05,0.95,0,None
ginsim_default_primary_sex_determination_1.json,Wnt4,0.61,0.39,0,None
ginsim_default_primary_sex_determination_1.json,b_cat,0.55,0.44999999999999996,0,None
ginsim_default_primary_sex_determination_1.json,Dmrt1,0.14,0.86,0,None
ginsim_default_primary_sex_determination_1.json,Foxl2,0.7,0.30000000000000004,0,None
MODEL1606020000.json,TBET,0.0,1.0,0,None
MODEL1606020000.json,IFNG,0.0,1.0,0,None
MODEL1606020000.json,GATA3,0.0,1.0,0,None
MODEL1606020000.json,IL2,0.0,1.0,0,None
MODEL1606020000.json,IL4,0.0,1.0,0,None
MODEL1606020000.json,RORGT,0.0,1.0,0,None
MODEL1606020000.json,IL21,0.0,1.0,0,None
MODEL1606020000.json,FOXP3,0.0,1.0,0,None
MODEL1606020000.json,TGFB,0.0,1.0,0,None
MODEL1606020000.json,IL10,0.0,1.0,0,None
MODEL1606020000.json,IL12e,0.25,0.75,0,None
MODEL1606020000.json,IFNGe,0.18,0.8200000000000001,0,None
MODEL1606020000.json,IL2e,0.24,0.76,0,None
MODEL1606020000.json,IL4e,0.25,0.75,0,None
MODEL1606020000.json,IL21e,0.24,0.76,0,None
MODEL1606020000.json,TGFBe,0.21,0.79,0,None
MODEL1606020000.json,IL10e,0.19,0.81,0,None
MODEL1606020000.json,IL27e,0.16,0.84,0,None
MODEL1606020000.json,INSULIN,0.28,0.72,0,None
pyboolnet_n7s3.json,v1,0.37,0.63,0,None
pyboolnet_n7s3.json,v2,0.13,0.87,0,None
pyboolnet_n7s3.json,v3,0.1,0.9,0,None
pyboolnet_n7s3.json,v4,0.18,0.8200000000000001,0,None
pyboolnet_n7s3.json,v5,0.48,0.52,0,None
pyboolnet_n7s3.json,v6,0.2,0.8,0,None
pyboolnet_n7s3.json,v7,0.24,0.76,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,DNA_Damage,0.74,0.26,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,ATM,0.41,0.5900000000000001,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Mdm2,0.45,0.55,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,p53,0.43,0.5700000000000001,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Wip1,0.52,0.48,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,p53_A,0.53,0.47,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,p53_K,0.4,0.6,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,miR_34a,0.3,0.7,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,miR_16,0.29,0.71,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,p21,0.5,0.5,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,p53INP1,0.37,0.63,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,c_Myc,0.52,0.48,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Cdc25A,0.41,0.5900000000000001,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,CDK46_CycD,0.52,0.48,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,CDK2_CycE,0.53,0.47,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,RB,0.53,0.47,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,E2F1,0.47,0.53,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Sirt_1,0.47,0.53,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,HDAC1,0.51,0.49,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,BMI1,0.44,0.56,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,PUMA,0.4,0.6,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,BCL2,0.46,0.54,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,BAX,0.47,0.53,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Caspase3,0.38,0.62,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Poliferation,0.42,0.5800000000000001,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Senescence,0.5,0.5,0,None
ginsim_default_Gupta_FEBSLetter_2020_Supplementary_File_S1.json,Apoptosis,0.32,0.6799999999999999,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Nodal_In,0.03,0.97,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Lefty_In,0.04,0.96,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Panda,0.02,0.98,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Bmp2_4_In,0.06,0.94,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Chordin_In,0.07,0.9299999999999999,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Tolloid_In,0.07,0.9299999999999999,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Admp1_In,0.05,0.95,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Admp2_Trans,0.04,0.96,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Wnt_In,0.02,0.98,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Alk4_5_7,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Smad2_3_4,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Nodal,0.03,0.97,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Bmp2_4,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Lefty,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Chordin,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Admp1,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Goosecoid,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,FoxA,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Brachyury,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Onecut,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,FGFA,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Repressor_R1,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Alk1_2_3_6,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Smad1_4_5_8,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Tbx2_3,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Smad6,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,IrxA,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Admp2,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Frz,0.02,0.98,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Glypican5,0.0,1.0,0,None
ginsim_2020-seaurchin-dv-axis_Flochlay_SeaUrchin_DV_model.json,Univin,0.0,1.0,0,None
ginsim_default_zebra_miR9_22jul2011.json,miR9,1.0,0.0,0,None
ginsim_default_zebra_miR9_22jul2011.json,Her6,1.0,0.0,0,None
ginsim_default_zebra_miR9_22jul2011.json,Zic5,1.0,0.0,0,None
ginsim_default_zebra_miR9_22jul2011.json,HuC,1.0,0.0,0,None
ginsim_default_zebra_miR9_22jul2011.json,P,1.0,0.0,0,None
ginsim_default_zebra_miR9_22jul2011.json,N,1.0,0.0,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Cln2,0.14,0.86,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,MBF_SBF,0.16,0.84,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Cdc20,0.54,0.45999999999999996,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Cdc6,0.61,0.39,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,MASS,0.51,0.49,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,SPN,0.64,0.36,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Sic1,0.55,0.44999999999999996,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Bub2-Bfa1,0.16,0.84,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Clb5,0.23,0.77,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Tem1,0.51,0.49,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Mad2,0.0,1.0,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Esp1,0.53,0.47,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,CYTOKINESIS,0.36,0.64,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Cdc15,0.56,0.43999999999999995,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Lte1,0.39,0.61,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Cln3,0.55,0.44999999999999996,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,PPX,0.02,0.98,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Mcm1,0.39,0.61,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Net1,0.23,0.77,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,ORI,0.02,0.98,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Cdh1,0.6,0.4,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,BUD,0.45,0.55,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Cdc14,0.61,0.39,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Pds1,0.04,0.96,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Swi5,0.46,0.54,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Bck2,0.48,0.52,0,None
ginsim_2009-budding-yeast-core-cell-cycle_core_engine_budding_yeast_CC.json,Clb2,0.56,0.43999999999999995,0,None
ginsim_2016-mammal-cell-cycle_Traynard_MultiLevel_MamCC_Apr2016.json,CycD,1.0,0.0,0,None
ginsim_2016-mammal-cell-cycle_Traynard_MultiLevel_MamCC_Apr2016.json,Rb,1.0,0.0,0,None
ginsim_2016-mammal-cell-cycle_Traynard_MultiLevel_MamCC_Apr2016.json,E2F,1.0,0.0,0,None
ginsim_2016-mammal-cell-cycle_Traynard_MultiLevel_MamCC_Apr2016.json,CycE,1.0,0.0,0,None
ginsim_2016-mammal-cell-cycle_Traynard_MultiLevel_MamCC_Apr2016.json,CycA,1.0,0.0,0,None
