Network,Gene,Delta_H,Delta_Struct,Delta_Dyn,Is_Essential,D_Struct_Base,D_Dyn_Base
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Delta,0.3955386319658558,0.7822330251401297,0.00884423879158057,1,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Bx42,1.1784231166090322,2.356690468524704,0.00015576469336394533,0,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Nicd,2.161294556381847,4.315482568791765,0.007106543971937249,0,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,E_Spl,19.5436369349914,39.09146234233855,-0.004188472355744363,0,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Emc,1.154644303942277,2.3039197587322633,0.0053688491522939225,0,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Mam,0.3867613791561695,0.7794489254877277,-0.0059261671753876935,0,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,H,0.38458926063161414,0.7794489254877277,-0.010270404224496002,0,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Su_H,0.3884990739758152,0.7794489254877277,-0.0024507775361010398,0,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Gro,0.39110561620528017,0.7794489254877277,0.0027623069228289304,0,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,p300,0.3876302265659888,0.7794489254877277,-0.00418847235574437,0,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,CtBP,0.38719580286107913,0.7794489254877277,-0.005057319765566032,0,97.85963665020978,0.03664735590587377
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Cdc25,6.384428782869676,12.774933444365217,-0.006075878625861064,1,73.85978094431943,0.044264912949362724
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Start,5.326099789069559,10.666224002803176,-0.014024424664054298,0,73.85978094431943,0.044264912949362724
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Cdc2_Cdc13,12.851596141103101,25.701319614793874,0.001872667412332163,0,73.85978094431943,0.044264912949362724
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Ste9,4.918973377454996,9.847996906554954,-0.010050151644957685,0,73.85978094431943,0.044264912949362724
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,PP,8.30922583296045,16.604656179451283,0.01379548646962201,0,73.85978094431943,0.044264912949362724
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Wee1_Mik1,6.948033810503738,13.903468257306372,-0.007400636298893266,0,73.85978094431943,0.044264912949362724
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Slp1,7.44197280294582,14.880748180806279,0.003197425085364372,0,73.85978094431943,0.044264912949362724
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Rum1,6.799702098154572,13.609454347954106,-0.010050151644957685,0,73.85978094431943,0.044264912949362724
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,SK,5.972177855340082,11.955730619998157,-0.011374909317989887,0,73.85978094431943,0.044264912949362724
ginsim_default_ImmuneCheckpointInhibitors.json,IFNGR,0.6322634170628589,1.2696152235477314,-0.005088389421995902,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,IL27R,0.665311299417894,1.328594321389943,0.0020282774458655825,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,TGFbR,0.6121206469858436,1.228701742199462,-0.004460448227772827,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,PD1,1.6697456612647557,3.3368351038894275,0.0026562186400886437,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,CTLA4,1.403219173834458,2.8073404624627756,-0.0009021147938420918,1,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,NFkB,5.888464050102343,11.78138854843246,-0.004460448227772827,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,MAPKs,7.914016818172371,15.826005358898897,0.0020282774458655756,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,Ca_NFAT,7.317256486268477,14.632694008822511,0.0018189637144578885,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,PI3K_AKT,3.378034897229483,6.7567625955214226,-0.0006928010624344047,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,Tbet,-0.014078073508343891,-0.03290550297083428,0.004749355954165556,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,FOXP3,6.265851690281664,12.537419711179552,-0.00571633061621897,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,FOXO1,0.6471540439317494,1.2966753987772108,-0.002367310913695929,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,TCR,0.3889380673103062,0.779196876877279,-0.0013207422566574728,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,CD4,0.13124512649304165,0.26088060300304505,0.0016096499830501945,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,CD28,1.7643661085361089,3.528587763209032,0.0001444538631963574,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,LAT_complex,2.3424963265752154,4.686522709138501,-0.0015300559880651599,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,VAV,1.330156558293993,2.659331407799158,0.0009817087888271264,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,PLCG,0.9248457809140262,1.8558265199071116,-0.006134958079034351,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,PKC_teta,0.9004574276263071,1.8009797151208318,-6.485986821132966e-05,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,TIM3,2.5672344058032763,5.1389292598343275,-0.004460448227772827,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,TIGIT,2.273369160766336,4.54094239692148,0.005795924611204012,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,TNFRs,4.021056069599965,8.04238631279955,-0.0002741735996190098,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,ICOS,7.8431627771009715,15.689948747504104,-0.003623193302142072,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,TRAFs,1.3139688537747531,2.628839822343366,-0.0009021147938420779,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,CK2,-1.0312186546349977,-2.0625817631331813,0.00014445386319637127,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,PTEN,0.5906400842326605,1.1790425772880724,0.0022375911772732696,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,PP2A,0.8526379224868634,1.7080617833502458,-0.002785938376511303,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,SHIP,0.7274078842652614,1.4532061185474845,0.0016096499830501945,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,SHP,0.4554607425770172,0.907218697856905,0.0037027872971270998,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,LAG3,0.8833899178342506,1.7662167543425085,0.0005630813260117454,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,AP1,0.8128227607340364,1.6290594010388304,-0.003413879570734378,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,YY1,0.4147348709996237,0.8276507782848057,0.0018189637144578885,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,NFAT,0.5800243231688285,1.1596948787430676,0.00035376759460404444,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,LCK_FYN,0.49607825922693394,0.9918027508592786,0.0003537675946040583,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,STAT1,0.769407907537996,1.541601753452511,-0.00278593837651131,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,SMAD2_3,0.644127610989969,1.2904132191622466,-0.002157997182288228,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,SMAD7,-0.08146829352484986,-0.1676859430038462,0.004749355954165556,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,STAT3,0.6472301829223142,1.2909668922789308,0.0034934735657194058,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,NFIL3,0.9039827782065402,1.8053093377729965,0.0026562186400886437,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,GRB2,0.25046550877550544,0.500786563687825,0.00014445386319637127,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,CD80_86,0.2890913191963449,0.5757357334840094,0.0024469049086809636,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,LAG3_L,0.16572568318730418,0.329004461465928,0.0024469049086809566,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,TIM3_L,0.25213162577658466,0.5047467388841937,-0.0004834873310267107,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,TIGIT_L,0.3033056482720724,0.6089786074578569,-0.002367310913695922,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,PD1_L,0.22397374902392642,0.4505241226929684,-0.002576624645103623,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,MHCII,0.32729031852105095,0.654436183178916,0.00014445386319637127,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,MHCI,0.2257216539769331,0.4508802266278735,0.0005630813260117454,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,Antigen,0.26047121538313434,0.5239376828741911,-0.00299525210791899,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,CD8,0.31672533271499503,0.6291199369386504,0.004330728491350168,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,GSK3,0.38375366881544437,0.7709212172016464,-0.003413879570734371,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,TNFRs_L,0.2643552196797714,0.5300311816162093,-0.0013207422566574728,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,ICOS_L,0.26561110206822036,0.5300311816162093,0.0011910225202348204,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,IFNG,0.22816448412295642,0.45806833796538626,-0.0017393697194728538,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,IL27,0.24942612639476636,0.4966146616122842,0.0022375911772732696,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,TGFb,0.25882413676382043,0.5189690157843074,-0.0013207422566574728,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,Proliferation_Survival,0.3802290516933624,0.7634533554946472,-0.00299525210791899,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,Treg,0.28219838719920176,0.5661361441178769,-0.0017393697194728538,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,IL2,0.4033176335629207,0.8073280681882977,-0.0006928010624344047,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,Th1_CTL,0.45199793691698176,0.9076190671361246,-0.003623193302142072,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,CD226,0.3908878954917583,0.784771043091439,-0.00299525210791899,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,PRDM1,1.4329483306032103,2.8703571094341953,-0.004460448227772827,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,MAF,1.3156279112741487,2.634460388387623,-0.003204565839326691,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,anti_CTLA4,0.3482783605037838,0.6926446199790348,0.003912101028534794,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,IL12R,0.2869014798594094,0.575751643169724,-0.001948683450880541,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,STAT4,0.30232428001060896,0.6026202825753728,0.0020282774458655756,0,209.02097887802552,0.05037974940104208
ginsim_default_ImmuneCheckpointInhibitors.json,IL12,0.2752229692392376,0.5494642296896473,0.0009817087888271195,0,209.02097887802552,0.05037974940104208
ginsim_default_T_LGL.json,Cyt_sign,0.07625436996096369,0.1486007592811518,0.003907980640780878,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,GAP,0.14464397754402114,0.29199903419049633,-0.002711079102463612,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,RANTES,0.054710441837812596,0.10756709398964404,0.0018537896859808674,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,CTLA4,0.01398181220994843,0.029533486325249214,-0.0015698619053524931,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,MCL1,0.34910205451579657,0.7009151881340472,-0.002711079102463612,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,PLCG1,0.13129766159559608,0.260741533505211,0.0018537896859808674,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,P2,0.003293544688943939,0.004961543131344115,0.001625546246558647,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,Stimuli,-0.28164613689057205,-0.5649178200276879,0.00162554624655864,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,Caspase,0.3996021345862175,0.8119580596094806,-0.012753790437041473,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,IL2RAT,0.13361431242664423,0.26240767045482016,0.004820954398469777,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,TPL2,0.06345675084709512,0.12460322512936273,0.002310276564825315,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,FasT,0.09016235129824679,0.18052510386530685,-0.00020040126881915032,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,Stimuli2,-0.2989536126376606,-0.6002175018401488,0.002310276564825315,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,Tbet,0.24865110458293316,0.49544841947988516,0.0018537896859808674,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,IFNg,0.7683007186873425,1.5409102205531156,-0.004308783178419186,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,sFas,-0.01673344602174609,-0.03486419485062697,0.0013973028071364198,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,MEK,0.08403124806866913,0.17716439154361296,-0.009101895406285879,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,IL2RA,0.21620502099381156,0.43397990389297547,-0.0015698619053524931,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,Proliferation,0.09273041533934645,0.1934215088878659,-0.00796067820917476,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,CD45,-0.2473439893184235,-0.49631352488339076,0.00162554624655864,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,FasL,0.43356042275698314,0.8634411083125997,0.003679737201358658,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,FYN,0.23051887352677625,0.458499227049316,0.0025385200042475353,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,Ceramide,0.08159344951656067,0.16384378718078096,-0.0006568881476636014,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,GPCR,-0.20448401858716636,-0.4162996694064418,0.007331632232114242,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,IAP,0.2694632742102243,0.5347903243402357,0.004136224080203105,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,FLIP,0.6597730862629447,1.3140404878091658,0.005505684716736448,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,IL2RBT,-0.5363647518528154,-1.0656817992541505,-0.007047704451485871,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,TNF,-0.1460604228570901,-0.28872503629344237,-0.0033958094207302836,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,IL2RB,3.946738181936851,7.89048135699062,0.002995006883091983,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,SOCS,2.2548051116501,4.502963321386346,0.006646901913847571,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,Apoptosis,29.623502196733526,59.27345279026943,-0.02644839680237491,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,CREB,-1.9351199062580804,-3.8659310293377303,-0.004308783178419186,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,SMAD,-2.7419899961379883,-5.486290268840804,0.002310276564825315,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,GRB2,0.3260850103026627,0.6532833956318314,-0.0011133750265080455,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,Fas,-2.1738482674311967,-4.3468114032752965,-0.0008851315870858217,1,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,STAT3,0.7931237840589773,1.5841655349925645,0.0020820331254030877,1,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,ERK,-0.5385509995333848,-1.0842053878594697,0.007103388792692018,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,JAK,5.568093311822096,11.134789320837058,0.0013973028071364198,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,IL2,0.876991582907479,1.7516728892501305,0.002310276564825315,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,BclxL,0.32278120742611804,0.6512406586671773,-0.0056782438149525286,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,RAS,0.7100650481822441,1.4159938722842753,0.004136224080203105,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,P27,-0.00720301756570052,-0.008727791316459843,-0.0056782438149525286,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,LCK,0.6594307572224807,1.3147252903647484,0.004136224080203105,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,A20,-0.09928012149218546,-0.19379497292709402,-0.004765270057263633,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,ZAP70,-0.014194669447164188,-0.02681947698897602,-0.0015698619053524931,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,BID,0.30900794057065184,0.6351062969273755,-0.01709041578606372,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,NFkB,1.3917357176291176,2.7823023758905094,0.0011690593677141925,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,TRADD,0.48297134345909853,0.9686537660206511,-0.002711079102463612,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,GZMB,0.6637529712142651,1.329532291212729,-0.0020263487841969408,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,PDGFR,0.2604324895894905,0.5158157813411037,0.005049197837892001,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,PDGF,-0.31883454540053435,-0.642718288638946,0.005049197837892001,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,SPHK1,-0.045185094367113265,-0.08765910963177248,-0.002711079102463612,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,IFNgT,0.0637534484072404,0.12702256776503873,0.0004843290494475211,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,IL15,-0.061540543426801264,-0.12379365934248199,0.0007125724888697449,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,PI3K,0.22054135287103804,0.4360335079041988,0.005049197837892001,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,DISC,0.3265836182829105,0.6634103491692258,-0.010243112603397005,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,TCR,0.08458188565447244,0.1632015997133749,0.005962171595580899,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,TAX,-0.14953639786864414,-0.3013830723021158,0.002310276564825315,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,NFAT,0.044038048859036394,0.09306961121475865,-0.004993513496685843,0,231.74630417579033,0.028330028658958846
ginsim_default_T_LGL.json,S1P,0.11915735230573432,0.23623267148607852,0.0020820331254030877,0,231.74630417579033,0.028330028658958846
